id,Exited
15216,0.04631240189429578
15217,0.4990573981496098
15218,0.36675927592215735
15219,0.02548724909140914
15220,0.0
15221,0.21528893723188294
15222,0.059548247814114094
15223,0.050218090743097
15224,0.1960173827999088
15225,0.06390557860055401
15226,0.0
15227,0.05905044382646791
15228,0.0
15229,0.0
15230,0.2134166954920203
15231,0.05606052405187199
15232,0.18894900145139995
15233,0.0
15234,0.07278930409925213
15235,0.05084675380640896
15236,0.07081026753789114
15237,0.404422291504444
15238,0.4561095365449558
15239,0.49256867599376875
15240,0.021729304858318473
15241,0.6377283773978012
15242,0.022626418721045413
15243,0.19849998328825572
15244,0.5698132381314394
15245,0.025781865255446373
15246,0.5456443948221344
15247,0.0
15248,0.10384354331952554
15249,0.04555677789632446
15250,0.06197624441751069
15251,0.025204769676602498
15252,0.8169796898088317
15253,0.060581351838752316
15254,0.0
15255,0.10709334817481359
15256,0.05796864205483466
15257,0.023306672651058225
15258,0.24459262876465782
15259,0.952676086460466
15260,0.027359368351859314
15261,0.052040775338081074
15262,0.2903675721333443
15263,0.021250672125083348
15264,0.0670353834289991
15265,0.5461698214908974
15266,0.14908300427671486
15267,0.029498250848054117
15268,0.02644075590739286
15269,0.808239288666845
15270,0.6822356361459133
15271,0.022944243137775034
15272,0.6203862773707931
15273,0.4652104825918689
15274,0.5145707991648001
15275,0.8758884706911492
15276,0.04301218624385342
15277,0.1304168917263091
15278,0.8645103670212452
15279,0.6031282796527868
15280,0.0
15281,0.5338240233750478
15282,0.5077436163612123
15283,0.36126704051500647
15284,0.023143470307507772
15285,0.0
15286,0.02723042312845312
15287,0.0
15288,0.032535487466144146
15289,0.1327962464791115
15290,0.04465652244792763
15291,0.0
15292,0.18216020559757454
15293,0.1622986284404897
15294,0.022802981107532358
15295,0.0
15296,0.07700206976517063
15297,0.4759727280368173
15298,0.6505563681633135
15299,0.0
15300,0.0
15301,0.0
15302,0.020787569985387593
15303,0.45996743575099147
15304,0.5601745122796248
15305,0.12455384371831343
15306,0.1750549875432552
15307,0.5879413990287782
15308,0.41285842835229336
15309,0.022109282571963592
15310,0.2033952304951935
15311,0.03136548973352518
15312,0.06539002003931915
15313,0.39237548537873285
15314,0.0
15315,0.022966477439752324
15316,0.5485329337923273
15317,0.07801624061918362
15318,0.0
15319,0.03919086530892949
15320,0.025143418371993798
15321,0.29850074804667875
15322,0.022820313768117256
15323,0.0
15324,0.07362838847632086
15325,0.0
15326,0.022000968425833486
15327,0.25843797587373973
15328,0.2409420900693529
15329,0.31117966284601195
15330,0.06325651407245529
15331,0.12440346124802812
15332,0.0
15333,0.14218352351014246
15334,0.027831287775446516
15335,0.0
15336,0.0
15337,0.47295931924782275
15338,0.12296595111106205
15339,0.38316707137313766
15340,0.203095712332629
15341,0.0
15342,0.4429192761825054
15343,0.5230626544646746
15344,0.23153595262524834
15345,0.0
15346,0.018974792321100654
15347,0.05072023761276904
15348,0.020779912207998345
15349,0.02149731621182461
15350,0.027123682181196377
15351,0.031319752156670565
15352,0.0
15353,0.36837411094133815
15354,0.11730433246731438
15355,0.3082404069642232
15356,0.2814628181016682
15357,0.8372712371354009
15358,0.4606233720037319
15359,0.9262638429433225
15360,0.0
15361,0.0
15362,0.030274603481142935
15363,0.6787777537923028
15364,0.04315940934564971
15365,0.0
15366,0.0
15367,0.02085715315885253
15368,0.02642718979463365
15369,0.026249769387196083
15370,0.5648992175440792
15371,0.07380489400003633
15372,0.021972333867451302
15373,0.22469357308469068
15374,0.08320971762280269
15375,0.023260539685443272
15376,0.1668161748969287
15377,0.7231635659651293
15378,0.0819688413020124
15379,0.08951320122429418
15380,0.17378901314627615
15381,0.10573125872079583
15382,0.044496732414535375
15383,0.023405129386605668
15384,0.04990666112857785
15385,0.02358976367882014
15386,0.09940763611553517
15387,0.02358608380014358
15388,0.39187197070767427
15389,0.2882845720373438
15390,0.31298065074111353
15391,0.508416140722597
15392,0.0
15393,0.08948864517166896
15394,0.02664200372787771
15395,0.023876084852292593
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.3961215702532513
15401,0.030971071158139716
15402,0.05164274272371033
15403,0.024315259821515417
15404,0.0
15405,0.20153191054267452
15406,0.0
15407,0.5720210406685143
15408,0.056087975359428006
15409,0.09726714345898511
15410,0.07132408026942914
15411,0.10183062385213759
15412,0.09954941750413729
15413,0.0
15414,0.024516659510902324
15415,0.9188138457953089
15416,0.025299715721398924
15417,0.0490775446229374
15418,0.09285715516627845
15419,0.0220185954896219
15420,0.8520648320389891
15421,0.0
15422,0.4959415034858767
15423,0.024397402698649824
15424,0.035140546381798025
15425,0.07308819402752945
15426,0.3366379399457354
15427,0.04549260263763389
15428,0.029704991491636707
15429,0.5473492686023704
15430,0.1465840315542366
15431,0.13690516269165365
15432,0.16870361527232458
15433,0.3597617701416663
15434,0.0
15435,0.04923622257076566
15436,0.09671258054094764
15437,0.021310684477077655
15438,0.0
15439,0.0
15440,0.03277671398624848
15441,0.2871084991950258
15442,0.8302088423251477
15443,0.08827874115337112
15444,0.11796372009928764
15445,0.03137695250206108
15446,0.033755499048639864
15447,0.5083180104084671
15448,0.0
15449,0.20507983870322113
15450,0.07446404506462939
15451,0.24241261951330134
15452,0.08020404721150584
15453,0.9022482690223096
15454,0.2665762149921989
15455,0.06107438252623996
15456,0.0
15457,0.0
15458,0.055197752915114466
15459,0.21075487429271592
15460,0.02567650230359215
15461,0.0
15462,0.055749097138986486
15463,0.05058207864241181
15464,0.0
15465,0.4069125181712024
15466,0.6814160676530684
15467,0.22713010118732796
15468,0.0
15469,0.6551015570511451
15470,0.0
15471,0.13597154875727618
15472,0.0
15473,0.022242983622141464
15474,0.0
15475,0.0
15476,0.09846624093231734
15477,0.25042392636259847
15478,0.11174777986105748
15479,0.3553490182578085
15480,0.06319544385815544
15481,0.25984602661526895
15482,0.05767055189170142
15483,0.30109707432339444
15484,0.48103201001201895
15485,0.0
15486,0.0
15487,0.055039523994894514
15488,0.6324941970144077
15489,0.07540015046656677
15490,0.115254532620738
15491,0.10431231486381687
15492,0.02751898132861551
15493,0.0
15494,0.3769906826699695
15495,0.12658186809266644
15496,0.06698014414946334
15497,0.4065256493120966
15498,0.37059413711988637
15499,0.02141037583867402
15500,0.3840002666977309
15501,0.09024696073213054
15502,0.8870307369437425
15503,0.29145549028788087
15504,0.12504147313117955
15505,0.8175404733803986
15506,0.45837386105219924
15507,0.20910761902418842
15508,0.0712668219567057
15509,0.022754017432347895
15510,0.35941193667096055
15511,0.0
15512,0.10173767449807718
15513,0.0
15514,0.6116615921924772
15515,0.0
15516,0.18216031367711497
15517,0.0
15518,0.13671716775564044
15519,0.22770515496078678
15520,0.7291055035036591
15521,0.20631255526199815
15522,0.3686926783838478
15523,0.03286844784189827
15524,0.1127637182053722
15525,0.7525569275123137
15526,0.5127401338864387
15527,0.67385409560714
15528,0.02197563368973221
15529,0.03222878170378336
15530,0.0
15531,0.04821966414306291
15532,0.10490981374166443
15533,0.628080408430836
15534,0.04624706754556793
15535,0.13445172122774426
15536,0.024003240539040297
15537,0.06476780311612622
15538,0.3451858321198262
15539,0.0
15540,0.26098827506951977
15541,0.0
15542,0.13072671440390465
15543,0.17376966169442834
15544,0.6726014029808698
15545,0.0
15546,0.30752194570100155
15547,0.39617699689238417
15548,0.0
15549,0.14096292240456712
15550,0.0
15551,0.15290543356644265
15552,0.0
15553,0.048794063560531946
15554,0.0431644640189257
15555,0.02322473705109512
15556,0.41723356906973025
15557,0.0
15558,0.3986633716471995
15559,0.0
15560,0.10304781562423518
15561,0.0
15562,0.26523072122408686
15563,0.3344584417768743
15564,0.2445764236655153
15565,0.6001160457127949
15566,0.0463481197438292
15567,0.0
15568,0.02071693807769683
15569,0.27474322779799226
15570,0.4921006002529564
15571,0.021514565145859175
15572,0.07660863097693649
15573,0.025971568940845402
15574,0.18813568248787058
15575,0.0
15576,0.023831702823334685
15577,0.0
15578,0.12818489423301907
15579,0.252116917583244
15580,0.10615057188668223
15581,0.0
15582,0.5434848034401472
15583,0.2671766603883593
15584,0.0
15585,0.0
15586,0.32816245299523045
15587,0.05155652772231878
15588,0.024502494094877873
15589,0.07720455758326558
15590,0.11666292315773445
15591,0.0
15592,0.5938401153325471
15593,0.027586098830165277
15594,0.021672254228513016
15595,0.11327736975974353
15596,0.5085028322350013
15597,0.4483060350702524
15598,0.32051055489988056
15599,0.028870362054703894
15600,0.0
15601,0.02389490656511583
15602,0.7016610107621934
15603,0.025781470888571467
15604,0.06364803164786319
15605,0.0
15606,0.11308128061499417
15607,0.3115138043704399
15608,0.7125839186628566
15609,0.04315226137059655
15610,0.7496327767290414
15611,0.7607312768692756
15612,0.020767905287833864
15613,0.09170570970241315
15614,0.8406189432918997
15615,0.3387495524762536
15616,0.3876348379345927
15617,0.0
15618,0.06901140870457297
15619,0.027838392175478583
15620,0.1084710987618967
15621,0.0
15622,0.4333804708558749
15623,0.39535061000684757
15624,0.8926920291727896
15625,0.07417838086238893
15626,0.4839954163061187
15627,0.049931234768054895
15628,0.1770514786271993
15629,0.3654563636119377
15630,0.05165381506369332
15631,0.5250925251105292
15632,0.0
15633,0.07797293310104408
15634,0.07689583253794784
15635,0.0
15636,0.0
15637,0.0
15638,0.16537271208790041
15639,0.057675387738309415
15640,0.3038725479029165
15641,0.028070858040150463
15642,0.39716480182018604
15643,0.5527943179023029
15644,0.028029750258702246
15645,0.12918845401395462
15646,0.24181796246975687
15647,0.061750581585646856
15648,0.02366443276592785
15649,0.4669748596929057
15650,0.17879284146095908
15651,0.049041149578841224
15652,0.40863541886552185
15653,0.07211640222924084
15654,0.2360516460752357
15655,0.6526544762401383
15656,0.7402942082571501
15657,0.024810524916350114
15658,0.5058031237289564
15659,0.07854688953539365
15660,0.03850376468073572
15661,0.06329527496597837
15662,0.5806626621224693
15663,0.0
15664,0.05646002938374115
15665,0.025432700042290673
15666,0.0
15667,0.04803664152157454
15668,0.34859348177612204
15669,0.39421960619796004
15670,0.07332997627676105
15671,0.12016880951449879
15672,0.0
15673,0.0
15674,0.04911867078872718
15675,0.3282992052447444
15676,0.0
15677,0.10414709650950525
15678,0.07598576378000299
15679,0.08271578164750301
15680,0.7696895053052569
15681,0.3188652814132016
15682,0.19093275397863682
15683,0.05639457554330682
15684,0.021060309283054173
15685,0.027045850795334725
15686,0.0226979593805791
15687,0.8251528531974138
15688,0.019485973330809953
15689,0.01862640020284141
15690,0.27923871413381024
15691,0.0
15692,0.6180160353639154
15693,0.309591525438897
15694,0.22051554008268984
15695,0.38397541471112806
15696,0.33611852041111984
15697,0.21766686860180404
15698,0.0
15699,0.05301381229905063
15700,0.0
15701,0.0
15702,0.0211549844858023
15703,0.7200151667774298
15704,0.16209613344490928
15705,0.08305621537632726
15706,0.07528155954961906
15707,0.15131608081104841
15708,0.7129754458922475
15709,0.15587359428617029
15710,0.05363398262323654
15711,0.6962111179160795
15712,0.0
15713,0.0
15714,0.1491080477291129
15715,0.023647659729328308
15716,0.04733531551602308
15717,0.024056266298156024
15718,0.02444819866558977
15719,0.0
15720,0.4404797184983758
15721,0.0
15722,0.28645295003240134
15723,0.05736408249694475
15724,0.023995825745533786
15725,0.2556339322911373
15726,0.2050468003445543
15727,0.0
15728,0.0
15729,0.1263134826471549
15730,0.0455224442921797
15731,0.11994383265163787
15732,0.0
15733,0.022725090198544753
15734,0.5143616142125936
15735,0.024940777019438854
15736,0.0
15737,0.0
15738,0.49361164968858234
15739,0.043956564771327845
15740,0.04634237802783846
15741,0.10107530092988533
15742,0.05613886820604147
15743,0.0
15744,0.5523297067680261
15745,0.49444590036045605
15746,0.024407688244331788
15747,0.20589160406537477
15748,0.0
15749,0.0
15750,0.16521901736233927
15751,0.11361894366694447
15752,0.0
15753,0.6076080130718222
15754,0.022647927069749618
15755,0.2245614723490187
15756,0.37799951988670255
15757,0.0
15758,0.046307644771407294
15759,0.17650600528854565
15760,0.7779158387308219
15761,0.26514024333281183
15762,0.10653625733104159
15763,0.0
15764,0.0
15765,0.0
15766,0.02273631131747019
15767,0.023512984295422083
15768,0.05381029127540833
15769,0.024007498859578133
15770,0.09232635360981392
15771,0.062002257977106075
15772,0.12275181667618916
15773,0.053801245052287734
15774,0.39333131573102964
15775,0.3104193589430213
15776,0.0
15777,0.0471001173208731
15778,0.23891052590528405
15779,0.0
15780,0.0
15781,0.07540402868554757
15782,0.3694670067249777
15783,0.46476641334764046
15784,0.051450565502790015
15785,0.0
15786,0.2248292372339056
15787,0.09232983668797086
15788,0.05626625042619893
15789,0.06734547664274994
15790,0.11395345891575297
15791,0.15221675725922343
15792,0.48584297671450505
15793,0.31352591687664727
15794,0.10637914059975861
15795,0.0
15796,0.46731755433680117
15797,0.37063133756769073
15798,0.23201323683045724
15799,0.12296158406971443
15800,0.0
15801,0.0
15802,0.3518939654426363
15803,0.32420728064233434
15804,0.2807769264505905
15805,0.429244387221215
15806,0.1324687735698502
15807,0.7286745869246813
15808,0.03428865535682099
15809,0.20989662966383646
15810,0.31794808584645
15811,0.5389914735460878
15812,0.13095029705211086
15813,0.05221550651744396
15814,0.0
15815,0.49429423534331907
15816,0.0
15817,0.05843840341326859
15818,0.41757131316906065
15819,0.031218720180301477
15820,0.4733436196877659
15821,0.8692403721983039
15822,0.10501316425257778
15823,0.05127439855334934
15824,0.0
15825,0.057931494819588446
15826,0.12735744044255007
15827,0.31845050114609225
15828,0.5103936176345477
15829,0.053776562831799025
15830,0.1612435430205209
15831,0.027434139229618962
15832,0.34399811602721725
15833,0.0
15834,0.04180830630350081
15835,0.04488564057643676
15836,0.0
15837,0.05068885102232104
15838,0.08163372049228852
15839,0.0
15840,0.36340167988256816
15841,0.031084358699314054
15842,0.0
15843,0.0
15844,0.0
15845,0.04183796267496005
15846,0.029059168425009843
15847,0.024586947978241926
15848,0.2974084046854078
15849,0.2308494467687039
15850,0.296443322318441
15851,0.0
15852,0.4956066382036821
15853,0.030029953144337353
15854,0.10165548414763349
15855,0.5479717841315297
15856,0.5632747123438179
15857,0.09234440609926685
15858,0.26056111418473277
15859,0.021450345944257758
15860,0.11037512313709548
15861,0.38411972940806294
15862,0.6079897085179898
15863,0.35514842750429254
15864,0.6258596411185348
15865,0.3530966358857736
15866,0.4501694107345079
15867,0.0
15868,0.3840958104582917
15869,0.4754050368207946
15870,0.4259514457390411
15871,0.0
15872,0.07275873925881628
15873,0.025241375857284462
15874,0.048982668877640925
15875,0.22716781806391528
15876,0.27930678023943306
15877,0.23236145376256753
15878,0.22445542999247134
15879,0.0
15880,0.0
15881,0.05459691572350807
15882,0.0
15883,0.027520157174914205
15884,0.16128184100905835
15885,0.31053203374120336
15886,0.5739583914834196
15887,0.04279839942799027
15888,0.022721418970724057
15889,0.3491911694519378
15890,0.798247242630412
15891,0.10417149127501477
15892,0.29313272293443143
15893,0.0
15894,0.42239003219908544
15895,0.0
15896,0.8590936606621359
15897,0.3064695949301791
15898,0.22508639948856976
15899,0.04944249291589928
15900,0.0
15901,0.049508896137639244
15902,0.35715156986319513
15903,0.3692553260300843
15904,0.0
15905,0.36324312914170787
15906,0.04847929300016812
15907,0.035379880363417514
15908,0.15080208243650298
15909,0.0
15910,0.32268981059748436
15911,0.04366643563279099
15912,0.0509501248896877
15913,0.21982290693203727
15914,0.03851111680142689
15915,0.0
15916,0.15809521771512391
15917,0.02212463906399553
15918,0.12397323842684255
15919,0.10170741326108902
15920,0.027726253489017524
15921,0.713046187316304
15922,0.0
15923,0.3520322510946296
15924,0.07867027835780917
15925,0.07692110894912302
15926,0.02455148183947415
15927,0.026753463235943218
15928,0.07888914008354758
15929,0.0
15930,0.6022472127978825
15931,0.3840331404417321
15932,0.0
15933,0.06300059100844074
15934,0.2729681115021746
15935,0.8737427799072103
15936,0.0
15937,0.05861614197245632
15938,0.351540742467926
15939,0.05305695360747266
15940,0.5562056601151029
15941,0.2638858734508293
15942,0.5936653340266342
15943,0.07816714117188783
15944,0.07520186509307522
15945,0.7085345792164275
15946,0.9767043763089672
15947,0.054063141189184455
15948,0.0
15949,0.0
15950,0.22007220325450097
15951,0.4149130032880866
15952,0.023202063864758322
15953,0.022568844373154873
15954,0.08451134801951851
15955,0.026637639382623656
15956,0.025123541722535878
15957,0.050588721979114654
15958,0.5206747269108869
15959,0.0
15960,0.24491226784793457
15961,0.7601292537653072
15962,0.37313153930566717
15963,0.12187774577904187
15964,0.026129899868156038
15965,0.6818877041381659
15966,0.022238979275120373
15967,0.042741802371693616
15968,0.021846065738138357
15969,0.6204155115533394
15970,0.059892155585246395
15971,0.048425661990292926
15972,0.033384690107402706
15973,0.09374570387683313
15974,0.08447087410714446
15975,0.03333655791640413
15976,0.0
15977,0.08776041045708868
15978,0.04493373221275422
15979,0.023540667421829805
15980,0.2719358835700829
15981,0.13740259510816225
15982,0.024244810861043443
15983,0.02208122423428481
15984,0.026062142152129035
15985,0.0
15986,0.08462393160835413
15987,0.0
15988,0.0
15989,0.03139763306025671
15990,0.8255973033877918
15991,0.42257878063163606
15992,0.15761497712871847
15993,0.08650817553517788
15994,0.2686638381551276
15995,0.0695190273219642
15996,0.0
15997,0.19065580706868465
15998,0.23436708233399678
15999,0.024572583289251892
16000,0.15806835186662616
16001,0.37580902229931157
16002,0.10844513515882905
16003,0.5646833513756895
16004,0.1464117845010224
16005,0.07311529982137618
16006,0.4188038462960319
16007,0.07318336889017071
16008,0.0
16009,0.0
16010,0.052988090569927815
16011,0.22044279289641452
16012,0.45827843292489706
16013,0.23233628239376503
16014,0.2840286559163667
16015,0.0
16016,0.3302294389887948
16017,0.0
16018,0.12462110269459135
16019,0.2498311647440467
16020,0.0
16021,0.3768356072196821
16022,0.49842999856201253
16023,0.0
16024,0.05860388560491409
16025,0.04848832784457585
16026,0.1227791138524748
16027,0.11256028108297587
16028,0.1647429957871225
16029,0.1674565340251213
16030,0.023153948752103772
16031,0.5821520176780781
16032,0.0
16033,0.31925804905124205
16034,0.18438405788033277
16035,0.0
16036,0.0
16037,0.4682607168014854
16038,0.0
16039,0.04495673039901356
16040,0.7769156861503573
16041,0.1432088375592562
16042,0.0
16043,0.0
16044,0.02326786134575993
16045,0.0
16046,0.0
16047,0.13882559001283531
16048,0.0
16049,0.13773621896970253
16050,0.0
16051,0.21091487546644963
16052,0.0
16053,0.021791668042433286
16054,0.0
16055,0.07082716487783763
16056,0.14975119422174363
16057,0.15918204275259581
16058,0.20906489547022714
16059,0.034506499607346655
16060,0.0
16061,0.05081278533474103
16062,0.30744391927028736
16063,0.20268108692094086
16064,0.022937023046257207
16065,0.022568407143368698
16066,0.9253779821007685
16067,0.07276960606546638
16068,0.0
16069,0.07484432879023156
16070,0.252583435412528
16071,0.11252522737840043
16072,0.14069249655051605
16073,0.06873629164667348
16074,0.0837519740212158
16075,0.07506860961271922
16076,0.0
16077,0.4472410948369298
16078,0.6557152382522433
16079,0.021773806654949265
16080,0.09909002786368251
16081,0.08155435944098834
16082,0.0
16083,0.8381193052403371
16084,0.07851103905827134
16085,0.0
16086,0.2928922982341311
16087,0.44330052038214623
16088,0.0
16089,0.21618756030714734
16090,0.3372077866718492
16091,0.0
16092,0.04818976056192243
16093,0.0
16094,0.0
16095,0.05244926670461376
16096,0.2964938531874694
16097,0.5320491129340508
16098,0.0
16099,0.24519771038814261
16100,0.14988149539399936
16101,0.052064903923934834
16102,0.08517343568239141
16103,0.020439057727780943
16104,0.02861798317765756
16105,0.21741409563592654
16106,0.1599064472949266
16107,0.0
16108,0.06605913683121867
16109,0.05454876698282792
16110,0.6672369550144018
16111,0.0
16112,0.30772083603799316
16113,0.9527474441846544
16114,0.039126903957777556
16115,0.0
16116,0.41092674818599584
16117,0.0
16118,0.1291101339632235
16119,0.24950523323473972
16120,0.3423362870498105
16121,0.8903102413010388
16122,0.27223313465646226
16123,0.0
16124,0.027240941062528088
16125,0.0
16126,0.14310242285088243
16127,0.046639490761162194
16128,0.42191662734672863
16129,0.02327832240961501
16130,0.6114784106915092
16131,0.16725457767675542
16132,0.1552138607887116
16133,0.4100982585643638
16134,0.030585414097768885
16135,0.09765392482202782
16136,0.0
16137,0.038720627068062966
16138,0.0
16139,0.5857706184503755
16140,0.07644376177600294
16141,0.0611815022464495
16142,0.021949839059690935
16143,0.1247159915779399
16144,0.16261748387538044
16145,0.5191898710765506
16146,0.21570634547413176
16147,0.9306427264370015
16148,0.3028310505862506
16149,0.0
16150,0.35349938355049526
16151,0.3906332717676039
16152,0.13349389427222028
16153,0.0
16154,0.12781309679570466
16155,0.19034698706533762
16156,0.57077144131101
16157,0.0
16158,0.13592848746330746
16159,0.17626641173475122
16160,0.0
16161,0.13429870439782718
16162,0.2696250309467876
16163,0.022955036601040715
16164,0.0
16165,0.0818102193591612
16166,0.0
16167,0.0
16168,0.0
16169,0.021096150902793695
16170,0.09062434875687062
16171,0.0
16172,0.5524379313394774
16173,0.04568789595797317
16174,0.02898382401040661
16175,0.06355732109703853
16176,0.05358080149506336
16177,0.2686615041126658
16178,0.09362832263996997
16179,0.02649723016348527
16180,0.08587744838029615
16181,0.48752443027010517
16182,0.12381728862263039
16183,0.042576883473063994
16184,0.1117632271132561
16185,0.0
16186,0.7110890434471105
16187,0.39574837911308425
16188,0.023117268971157807
16189,0.8291390778042566
16190,0.0
16191,0.026111164634531652
16192,0.0
16193,0.5531456943043531
16194,0.10267113803928044
16195,0.0
16196,0.02999549270377797
16197,0.3468178628106682
16198,0.08655005164379788
16199,0.0
16200,0.6659852096853403
16201,0.6285082385485344
16202,0.022694205667342676
16203,0.0
16204,0.024899562777699988
16205,0.03392772570330846
16206,0.0
16207,0.16492603375541565
16208,0.2380392228658246
16209,0.049644787217751354
16210,0.318704123467595
16211,0.5939008437986066
16212,0.49631337381596297
16213,0.2763299354173844
16214,0.06681001818070778
16215,0.03160296885265624
16216,0.31395036966386497
16217,0.024120106484004516
16218,0.05605488604906859
16219,0.023901811622182623
16220,0.0721900664721285
16221,0.0
16222,0.41300404485280817
16223,0.0
16224,0.2108599498479766
16225,0.20047063925589337
16226,0.0
16227,0.6920466295706761
16228,0.09978003935135014
16229,0.162246192093019
16230,0.10853250797870397
16231,0.30502946500315964
16232,0.4404985783883897
16233,0.8204589548533064
16234,0.09685708746608403
16235,0.0
16236,0.022967159424288744
16237,0.02968620561606519
16238,0.12212021975101656
16239,0.8522053161858338
16240,0.28598354631274275
16241,0.0679532872316227
16242,0.058118481788379965
16243,0.9063867960181935
16244,0.0
16245,0.022144078974550622
16246,0.052980622671333154
16247,0.026907897379796222
16248,0.42728396091255444
16249,0.2705290792880846
16250,0.5868497244528071
16251,0.24672099224588298
16252,0.8924592428309088
16253,0.7133423107783508
16254,0.021376443484300574
16255,0.0817757628840693
16256,0.0
16257,0.3758940454993552
16258,0.4529447514510186
16259,0.0
16260,0.7690098449979135
16261,0.06001263384955735
16262,0.24601592036382144
16263,0.4366513585265941
16264,0.05250994402929449
16265,0.1548398166185798
16266,0.0
16267,0.405497084639577
16268,0.0
16269,0.21072169138215266
16270,0.151462735833351
16271,0.058273764411132634
16272,0.0
16273,0.09361376741605991
16274,0.22875749288076572
16275,0.18019292971710457
16276,0.17817405468285893
16277,0.6773901360513981
16278,0.04927286983378916
16279,0.3843291610039779
